cycle,source_w,reserve_w,total_bus_load_w,noncompute_w,compute_budget_w,jetson_allow_w,scheduler_mode,adcs_mode,adcs_power_w,wheel_power_w,comms_power_w,thermal_power_w,propulsion_power_w,payload_power_w,pi_power_w,jetson_power_w,jetson_mode,jetson_job_type,truth_pointing_err_deg,est_pointing_err_deg,tracker_conf,tracker_valid,tracked_stars,comms_mode,comms_backlog_bits,payload_mode,payload_active,dataset_ready,dataset_id,dataset_count,acquisition_stage,active_stage,active_stage_n,roi_count,processing_queue,thermal_mode,heater_active,thermal_temp_c,propulsion_mode,propulsion_active,propulsion_thrust_n,camera_mode,camera_frame_ready,alignment_valid,alignment_score,blur_score,brightness_mean,contrast_score,raw_capture_path,rectified_image_path
10,120.948,20,35.2553,26.2553,56.0191,52.0191,1,"TRACKER_DEGRADED",13.2553,4.25532,4,2,1,6,4,5,"IDLE","none",2.46304,1.15215,0.26597,0,8,"STANDBY",16483792,"IDLE",0,0,"dataset_0",1,0,2,512,10,1,"PASSIVE",0,17.67,"IDLE",0,0,"image_file",0,0,0,0,0,0,"",""
11,121.815,20,35.2794,26.2794,56.6519,52.6519,1,"TRACKER_DEGRADED",13.2794,4.27945,4,2,1,6,4,5,"IDLE","none",2.51082,1.19982,0.328897,0,9,"STANDBY",16483792,"IDLE",0,0,"dataset_0",1,0,2,512,10,1,"PASSIVE",0,17.64,"IDLE",0,0,"image_file",0,0,0,0,0,0,"",""
12,122.779,20,38.3106,29.3106,55.1017,51.1017,1,"CORRECTING",16.3106,4.31061,4,2,1,6,4,5,"IDLE","none",2.55186,1.34031,0.947838,1,24,"STANDBY",16483792,"IDLE",0,0,"dataset_0",1,0,2,512,10,1,"PASSIVE",0,17.61,"IDLE",0,0,"image_file",0,0,0,0,0,0,"",""
13,123.814,20,35.335,26.335,58.1091,54.1091,1,"TRACKER_DEGRADED",13.335,4.33498,4,2,1,6,4,5,"IDLE","none",2.58488,1.37316,0.177444,0,10,"STANDBY",16483792,"IDLE",0,0,"dataset_0",1,0,2,512,10,1,"PASSIVE",0,17.58,"IDLE",0,0,"image_file",0,0,0,0,0,0,"",""
14,124.889,20,38.3639,29.3639,56.6436,52.6436,1,"CORRECTING",16.3639,4.36387,4,2,1,6,4,5,"IDLE","none",2.61075,1.46101,0.633314,1,16,"STANDBY",16483792,"IDLE",0,0,"dataset_0",1,0,2,512,10,1,"PASSIVE",0,17.55,"IDLE",0,0,"image_file",0,0,0,0,0,0,"",""
15,125.972,20,35.3875,26.3875,59.6887,55.6887,1,"TRACKER_DEGRADED",13.3875,4.38745,4,2,1,6,4,5,"IDLE","none",2.62914,1.47856,0.0950891,0,8,"STANDBY",16483792,"IDLE",0,0,"dataset_0",1,0,2,512,10,1,"PASSIVE",0,17.52,"IDLE",0,0,"image_file",0,0,0,0,0,0,"",""
16,127.032,20,35.4113,26.4113,60.4658,56.4658,1,"TRACKER_DEGRADED",13.4113,4.41129,4,2,1,6,4,5,"IDLE","none",2.64122,1.49014,0.247517,0,7,"STANDBY",16483792,"IDLE",0,0,"dataset_0",1,0,2,512,10,1,"PASSIVE",0,17.49,"IDLE",0,0,"image_file",0,0,0,0,0,0,"",""
17,128.037,20,38.4383,29.4383,58.9488,54.9488,1,"CORRECTING",16.4383,4.43831,4,2,1,6,4,5,"IDLE","none",2.64788,1.54153,0.479849,1,13,"STANDBY",16483792,"IDLE",0,0,"dataset_0",1,0,2,512,10,1,"PASSIVE",0,17.46,"IDLE",0,0,"image_file",0,0,0,0,0,0,"",""
18,128.955,20,38.4649,29.4649,59.6174,55.6174,1,"CORRECTING",16.4649,4.46488,4,2,1,6,4,5,"IDLE","none",2.64908,1.58864,0.51614,1,13,"STANDBY",16483792,"IDLE",0,0,"dataset_0",1,0,2,512,10,1,"PASSIVE",0,17.43,"IDLE",0,0,"image_file",0,0,0,0,0,0,"",""
19,129.759,20,35.4879,26.4879,62.4533,58.4533,1,"TRACKER_DEGRADED",13.4879,4.4879,4,2,1,6,4,5,"IDLE","none",2.64499,1.5842,0.284974,0,12,"STANDBY",16483792,"IDLE",0,0,"dataset_0",1,0,2,512,10,1,"PASSIVE",0,17.4,"IDLE",0,0,"image_file",0,0,0,0,0,0,"",""
20,130.426,20,38.5303,29.5303,60.6715,56.6715,1,"CORRECTING",16.5303,4.53031,4,2,1,6,4,5,"IDLE","none",2.67116,1.65433,0.525415,1,15,"STANDBY",16483792,"IDLE",0,0,"dataset_0",1,0,2,512,10,1,"PASSIVE",0,17.37,"IDLE",0,0,"image_file",0,0,0,0,0,0,"",""
21,130.936,20,38.578,29.578,61.0185,57.0185,1,"CORRECTING",16.578,4.57801,4,2,1,6,4,5,"IDLE","none",2.72134,1.78038,0.936284,1,24,"STANDBY",16483792,"IDLE",0,0,"dataset_0",1,0,2,512,10,1,"PASSIVE",0,17.34,"IDLE",0,0,"image_file",0,0,0,0,0,0,"",""
22,131.277,20,42.6261,33.6261,58.2381,54.2381,1,"CORRECTING",16.6261,4.62607,4,2,1,10,4,5,"IDLE","none",2.7896,1.88542,0.472939,1,13,"STANDBY",16483792,"ACQUIRE",1,0,"dataset_0",1,1,2,512,10,1,"PASSIVE",0,17.31,"IDLE",0,0,"image_file",0,0,0,0,0,0,"",""
23,131.441,20,42.6762,33.6762,58.3236,54.3236,1,"CORRECTING",16.6762,4.67618,4,2,1,10,4,5,"IDLE","none",2.87138,2.01306,0.620238,1,20,"STANDBY",16483792,"ACQUIRE",1,0,"dataset_0",1,2,2,512,10,1,"PASSIVE",0,17.28,"IDLE",0,0,"image_file",0,0,0,0,0,0,"",""
