cycle,source_w,reserve_w,total_bus_load_w,noncompute_w,compute_budget_w,jetson_allow_w,scheduler_mode,adcs_mode,adcs_power_w,wheel_power_w,comms_power_w,thermal_power_w,propulsion_power_w,payload_power_w,pi_power_w,jetson_power_w,jetson_mode,jetson_job_type,truth_pointing_err_deg,est_pointing_err_deg,tracker_conf,tracker_valid,tracked_stars,comms_mode,comms_backlog_bits,payload_mode,payload_active,dataset_ready,dataset_id,dataset_count,acquisition_stage,active_stage,active_stage_n,roi_count,processing_queue,thermal_mode,heater_active,thermal_temp_c,propulsion_mode,propulsion_active,propulsion_thrust_n,camera_mode,camera_frame_ready,alignment_valid,alignment_score,blur_score,brightness_mean,contrast_score,raw_capture_path,rectified_image_path
10,120.948,80,43.2553,26.2553,11.0191,0,1,"TRACKER_DEGRADED",13.2553,4.25532,4,2,1,6,12,5,"THROTTLED","none",2.46304,1.15215,0.26597,0,8,"STANDBY",0,"IDLE",0,0,"dataset_0",1,0,0,128,8,2,"PASSIVE",0,17.67,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
11,121.815,80,43.2794,26.2794,11.6519,0,1,"TRACKER_DEGRADED",13.2794,4.27945,4,2,1,6,12,5,"THROTTLED","none",2.51082,1.19982,0.328897,0,9,"STANDBY",0,"IDLE",0,0,"dataset_0",1,0,0,128,8,2,"PASSIVE",0,17.64,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
12,122.779,80,46.3106,29.3106,10.1017,0,1,"CORRECTING",16.3106,4.31061,4,2,1,6,12,5,"THROTTLED","none",2.55186,1.34031,0.947838,1,24,"STANDBY",0,"IDLE",0,0,"dataset_0",1,0,0,128,8,2,"PASSIVE",0,17.61,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
13,123.814,80,43.335,26.335,13.1091,1.10911,1,"TRACKER_DEGRADED",13.335,4.33498,4,2,1,6,12,5,"THROTTLED","none",2.58488,1.37316,0.177444,0,10,"STANDBY",0,"IDLE",0,0,"dataset_0",1,0,0,128,8,2,"PASSIVE",0,17.58,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
14,124.889,80,46.3639,29.3639,11.6436,0,1,"CORRECTING",16.3639,4.36387,4,2,1,6,12,5,"THROTTLED","none",2.61075,1.46101,0.633314,1,16,"STANDBY",0,"IDLE",0,0,"dataset_0",1,0,0,128,8,2,"PASSIVE",0,17.55,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
15,125.972,80,43.3875,26.3875,14.6887,2.68867,1,"TRACKER_DEGRADED",13.3875,4.38745,4,2,1,6,12,5,"THROTTLED","none",2.62914,1.47856,0.0950891,0,8,"STANDBY",0,"IDLE",0,0,"dataset_0",1,0,0,128,8,2,"PASSIVE",0,17.52,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
16,127.032,80,43.4113,26.4113,15.4658,3.46584,1,"TRACKER_DEGRADED",13.4113,4.41129,4,2,1,6,12,5,"THROTTLED","none",2.64122,1.49014,0.247517,0,7,"STANDBY",0,"IDLE",0,0,"dataset_0",1,0,0,128,8,2,"PASSIVE",0,17.49,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
17,128.037,80,46.4383,29.4383,13.9488,1.94879,1,"CORRECTING",16.4383,4.43831,4,2,1,6,12,5,"THROTTLED","none",2.64788,1.54153,0.479849,1,13,"STANDBY",0,"IDLE",0,0,"dataset_0",1,0,0,128,8,2,"PASSIVE",0,17.46,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
18,128.955,80,46.4649,29.4649,14.6174,2.61741,1,"CORRECTING",16.4649,4.46488,4,2,1,6,12,5,"THROTTLED","none",2.64908,1.58864,0.51614,1,13,"STANDBY",0,"IDLE",0,0,"dataset_0",1,0,0,128,8,2,"PASSIVE",0,17.43,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
19,129.759,80,43.4879,26.4879,17.4533,5.45331,1,"TRACKER_DEGRADED",13.4879,4.4879,4,2,1,6,12,5,"THROTTLED","none",2.64499,1.5842,0.284974,0,12,"STANDBY",0,"IDLE",0,0,"dataset_0",1,0,0,128,8,2,"PASSIVE",0,17.4,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
